X Y Z F A
-7.800 -39.600 -9.420 41.446 2.946
-7.440 -39.780 -9.900 41.663 2.946
-7.440 -39.780 -9.900 41.663 2.959
-6.540 -39.540 -11.220 41.618 2.944
-6.540 -39.540 -11.220 41.618 2.959
-5.220 -39.840 -12.600 42.110 2.939
-5.220 -39.840 -12.600 42.110 2.990
-4.560 -40.740 -13.740 43.236 2.997
-4.560 -40.740 -13.740 43.236 2.993
-3.960 -41.160 -15.420 44.132 3.013
-3.960 -41.160 -15.420 44.132 3.024
-3.480 -42.480 -16.800 45.814 3.033
-3.480 -42.480 -16.800 45.814 3.080
-3.180 -43.380 -19.080 47.497 3.048
-3.180 -43.380 -19.080 47.497 3.083
-2.100 -44.340 -21.420 49.288 3.017
-2.100 -44.340 -21.420 49.288 2.997
.000 -44.940 -24.180 51.032 3.062
.000 -44.940 -24.180 51.032 3.115
.840 -44.940 -26.700 52.280 3.100
.840 -44.940 -26.700 52.280 3.094
1.980 -43.980 -29.580 53.039 3.102
1.980 -43.980 -29.580 53.039 3.101
2.160 -42.180 -32.160 53.086 -3.119
2.160 -42.180 -32.160 53.086 -3.113
1.020 -39.540 -35.100 52.882 -3.122
1.020 -39.540 -35.100 52.882 3.096
1.200 -36.300 -38.100 52.638 3.137
1.200 -36.300 -38.100 52.638 3.070
.720 -33.660 -39.600 51.978 3.070
.720 -33.660 -39.600 51.978 2.972
.720 -31.620 -40.380 51.292 2.972
.720 -31.620 -40.380 51.292 2.974
.300 -30.480 -40.680 50.833 2.908
.300 -30.480 -40.680 50.833 2.908
-1.320 -30.360 -39.780 50.059 3.080
-1.320 -30.360 -39.780 50.059 3.080
-3.240 -31.620 -38.580 49.987 2.982
-3.240 -31.620 -38.580 49.987 2.982
-5.580 -33.300 -37.800 50.684 2.910
-5.580 -33.300 -37.800 50.684 2.910
-6.840 -35.700 -36.660 51.626 2.798
-6.840 -35.700 -36.660 51.626 2.790
-8.520 -38.340 -36.120 53.359 2.790
-8.520 -38.340 -36.120 53.359 2.841
-10.140 -39.960 -35.340 54.300 2.841
-10.140 -39.960 -35.340 54.300 2.735
-12.660 -41.100 -34.260 54.984 2.735
-12.660 -41.100 -34.260 54.984 2.796
-15.720 -42.180 -32.220 55.357 2.796
-15.720 -42.180 -32.220 55.357 2.752
-18.000 -42.000 -30.060 54.696 2.646
-18.000 -42.000 -30.060 54.696 2.646
-19.500 -42.600 -27.900 54.529 2.640
-19.500 -42.600 -27.900 54.529 2.640
-20.580 -43.860 -25.380 54.694 2.656
-20.580 -43.860 -25.380 54.694 2.656
-21.540 -44.100 -23.580 54.450 2.614
-21.540 -44.100 -23.580 54.450 2.614
-22.500 -45.780 -22.620 55.801 2.617
-22.500 -45.780 -22.620 55.801 2.722
-22.860 -46.860 -23.040 57.002 2.722
-22.860 -46.860 -23.040 57.002 2.631
-22.500 -48.000 -24.600 58.442 2.631
-22.500 -48.000 -24.600 58.442 2.647
-21.000 -49.860 -26.280 60.147 2.683
-21.000 -49.860 -26.280 60.147 2.683
-18.660 -50.880 -27.960 60.981 2.775
-18.660 -50.880 -27.960 60.981 2.775
-16.920 -51.180 -28.800 61.116 2.782
-16.920 -51.180 -28.800 61.116 2.782
-15.480 -49.920 -29.220 59.879 2.831
-15.480 -49.920 -29.220 59.879 2.831
-14.040 -47.820 -29.640 57.986 2.864
-14.040 -47.820 -29.640 57.986 2.815
-12.720 -45.960 -29.580 56.117 2.815
-12.720 -45.960 -29.580 56.117 2.840
-10.980 -44.520 -29.340 54.437 2.840
-10.980 -44.520 -29.340 54.437 2.891
-8.820 -43.440 -29.580 53.290 2.891
-8.820 -43.440 -29.580 53.290 2.842
-7.320 -42.540 -29.880 52.498 2.842
-7.320 -42.540 -29.880 52.498 2.863
-6.360 -40.800 -30.240 51.182 2.960
-6.360 -40.800 -30.240 51.182 2.960
-5.400 -39.300 -31.020 50.358 2.930
-5.400 -39.300 -31.020 50.358 2.930
-4.080 -37.920 -31.140 49.237 3.020
-4.080 -37.920 -31.140 49.237 3.020
-2.940 -36.660 -30.720 47.920 2.943
-2.940 -36.660 -30.720 47.920 2.943
-1.080 -35.940 -30.720 47.292 3.029
-1.080 -35.940 -30.720 47.292 2.971
1.200 -34.860 -30.360 46.243 2.971
1.200 -34.860 -30.360 46.243 3.132
2.880 -34.860 -30.360 46.317 3.132
2.880 -34.860 -30.360 46.317 -3.100
5.460 -34.800 -30.900 46.858 -3.100
5.460 -34.800 -30.900 46.858 -2.998
8.100 -34.560 -31.260 47.299 -2.998
8.100 -34.560 -31.260 47.299 -2.945
10.680 -35.100 -32.340 48.908 -2.834
10.680 -35.100 -32.340 48.908 -2.834
13.320 -34.740 -34.080 50.455 -2.802
13.320 -34.740 -34.080 50.455 -2.802
15.300 -35.040 -36.360 52.763 -2.786
15.300 -35.040 -36.360 52.763 -2.786
17.040 -35.820 -38.940 55.586 -2.707
17.040 -35.820 -38.940 55.586 -2.707
18.960 -36.180 -41.760 58.416 -2.696
18.960 -36.180 -41.760 58.416 -2.585
21.360 -36.900 -44.460 61.600 -2.585
21.360 -36.900 -44.460 61.600 -2.586
25.020 -37.740 -47.220 65.422 -2.586
25.020 -37.740 -47.220 65.422 -2.683
28.080 -38.820 -49.980 69.235 -2.683
28.080 -38.820 -49.980 69.235 -2.585
30.300 -40.680 -52.080 72.700 -2.553
30.300 -40.680 -52.080 72.700 -2.553
31.680 -43.140 -54.600 76.458 -2.488
31.680 -43.140 -54.600 76.458 -2.488
