X Y Z F A
-8.820 -22.680 -12.120 27.186 2.761
-8.880 -22.920 -11.700 27.223 2.718
-8.880 -22.920 -11.700 27.223 2.718
-8.700 -22.620 -11.460 26.808 2.708
-8.700 -22.620 -11.460 26.808 2.713
-8.760 -22.500 -11.280 26.650 2.713
-8.760 -22.500 -11.280 26.650 2.795
-8.880 -22.320 -12.480 27.070 2.795
-8.880 -22.320 -12.480 27.070 2.744
-8.580 -22.680 -13.500 27.753 2.744
-8.580 -22.680 -13.500 27.753 2.779
-8.040 -23.160 -15.360 28.930 2.779
-8.040 -23.160 -15.360 28.930 2.699
-6.660 -23.820 -17.280 30.172 2.713
-6.660 -23.820 -17.280 30.172 2.713
-5.640 -25.080 -18.720 31.800 2.764
-5.640 -25.080 -18.720 31.800 2.764
-4.860 -26.220 -20.880 33.869 2.821
-4.860 -26.220 -20.880 33.869 2.821
-4.620 -27.840 -22.440 36.055 3.015
-4.620 -27.840 -22.440 36.055 3.015
-4.440 -29.340 -24.240 38.316 2.936
-4.440 -29.340 -24.240 38.316 2.968
-3.660 -29.760 -27.240 40.510 2.968
-3.660 -29.760 -27.240 40.510 3.017
-2.820 -29.400 -29.460 41.716 3.017
-2.820 -29.400 -29.460 41.716 2.991
-1.740 -28.680 -32.100 43.081 2.991
-1.740 -28.680 -32.100 43.081 3.073
-1.800 -27.000 -35.100 44.320 -3.124
-1.800 -27.000 -35.100 44.320 -3.124
-2.760 -25.020 -36.900 44.668 3.090
-2.760 -25.020 -36.900 44.668 3.090
-3.540 -22.380 -39.000 45.104 3.102
-3.540 -22.380 -39.000 45.104 3.102
-4.920 -19.260 -41.160 45.709 2.952
-4.920 -19.260 -41.160 45.709 2.952
-5.460 -17.160 -42.060 45.753 2.227
-5.460 -17.160 -42.060 45.753 2.422
-5.940 -15.900 -42.540 45.801 2.422
-5.940 -15.900 -42.540 45.801 2.604
-7.320 -15.900 -42.960 46.389 2.604
-7.320 -15.900 -42.960 46.389 2.874
-9.240 -17.160 -42.360 46.628 2.874
-9.240 -17.160 -42.360 46.628 2.402
-11.100 -19.260 -41.580 47.149 2.402
-11.100 -19.260 -41.580 47.149 2.569
-13.260 -21.240 -40.860 47.922 2.713
-13.260 -21.240 -40.860 47.922 2.713
-15.420 -23.100 -39.240 48.075 2.575
-15.420 -23.100 -39.240 48.075 2.575
-17.160 -25.380 -37.320 48.284 2.314
-17.160 -25.380 -37.320 48.284 2.314
-19.440 -26.280 -35.520 48.272 2.498
-19.440 -26.280 -35.520 48.272 2.498
-22.140 -27.240 -33.300 48.385 2.892
-22.140 -27.240 -33.300 48.385 2.301
-23.700 -27.900 -30.600 47.712 2.301
-23.700 -27.900 -30.600 47.712 2.360
-25.020 -27.600 -28.140 46.686 2.360
-25.020 -27.600 -28.140 46.686 2.363
-26.340 -27.960 -25.680 46.206 2.363
-26.340 -27.960 -25.680 46.206 2.286
-27.060 -27.420 -23.760 45.262 2.286
-27.060 -27.420 -23.760 45.262 2.283
-27.780 -27.360 -23.400 45.474 2.407
-27.780 -27.360 -23.400 45.474 2.407
-28.740 -27.240 -23.220 45.904 2.336
-28.740 -27.240 -23.220 45.904 2.336
-28.560 -27.780 -24.420 46.730 2.258
-28.560 -27.780 -24.420 46.730 2.258
-27.660 -29.400 -25.200 47.587 2.305
-27.660 -29.400 -25.200 47.587 2.378
-26.400 -30.780 -26.760 48.585 2.378
-26.400 -30.780 -26.760 48.585 2.337
-24.180 -32.400 -28.200 49.292 2.337
-24.180 -32.400 -28.200 49.292 2.416
-22.560 -32.460 -29.760 49.480 2.416
-22.560 -32.460 -29.760 49.480 2.651
-20.700 -31.680 -31.320 49.123 2.651
-20.700 -31.680 -31.320 49.123 2.479
-18.660 -31.260 -31.380 48.063 2.584
-18.660 -31.260 -31.380 48.063 2.584
-16.800 -30.780 -32.520 47.825 2.626
-16.800 -30.780 -32.520 47.825 2.626
-15.540 -30.660 -31.500 46.624 2.453
-15.540 -30.660 -31.500 46.624 2.453
-13.800 -30.360 -31.260 45.709 2.540
-13.800 -30.360 -31.260 45.709 2.540
-12.900 -28.920 -31.440 44.623 2.789
-12.900 -28.920 -31.440 44.623 2.695
-12.180 -27.360 -31.020 43.118 2.695
-12.180 -27.360 -31.020 43.118 2.688
-10.260 -25.740 -32.580 42.770 2.688
-10.260 -25.740 -32.580 42.770 2.850
-8.700 -24.240 -33.180 42.002 2.850
-8.700 -24.240 -33.180 42.002 2.761
-7.140 -23.520 -33.660 41.679 2.759
-7.140 -23.520 -33.660 41.679 2.759
-5.820 -22.140 -34.740 41.604 2.847
-5.820 -22.140 -34.740 41.604 2.847
-5.040 -20.880 -34.680 40.793 -2.799
-5.040 -20.880 -34.680 40.793 -2.799
-4.380 -20.160 -35.040 40.662 2.922
-4.380 -20.160 -35.040 40.662 2.922
-3.120 -19.440 -35.580 40.664 2.911
-3.120 -19.440 -35.580 40.664 2.857
-.900 -19.140 -35.880 40.676 2.857
-.900 -19.140 -35.880 40.676 2.924
1.980 -19.680 -36.240 41.286 2.924
1.980 -19.680 -36.240 41.286 -2.956
4.440 -19.860 -37.020 42.245 -2.956
4.440 -19.860 -37.020 42.245 -2.963
6.780 -19.920 -38.220 43.630 -2.963
6.780 -19.920 -38.220 43.630 -2.800
8.460 -20.160 -39.600 45.234 -2.434
8.460 -20.160 -39.600 45.234 -2.434
10.140 -19.320 -42.720 47.970 -2.733
10.140 -19.320 -42.720 47.970 -2.733
12.840 -18.060 -45.660 50.753 -2.596
12.840 -18.060 -45.660 50.753 -2.596
15.060 -18.420 -48.540 54.058 -2.260
15.060 -18.420 -48.540 54.058 -2.260
16.860 -19.020 -52.020 57.897 -2.148
16.860 -19.020 -52.020 57.897 -2.169
19.080 -20.280 -55.380 61.986 -2.169
19.080 -20.280 -55.380 61.986 -1.974
20.880 -22.560 -58.740 66.297 -1.974
20.880 -22.560 -58.740 66.297 -2.219
23.100 -23.580 -62.340 70.540 -2.219
23.100 -23.580 -62.340 70.540 -2.692
25.620 -24.780 -65.760 74.798 -1.913
25.620 -24.780 -65.760 74.798 -1.913
27.180 -26.820 -67.500 77.552 -2.073
27.180 -26.820 -67.500 77.552 -2.073
27.600 -29.100 -69.900 80.589 -2.488
27.600 -29.100 -69.900 80.589 -2.488
27.660 -32.220 -70.620 82.404 -2.313
26.700 -35.340 -69.780 82.650 -2.257
26.700 -35.340 -69.780 82.650 -2.257
25.560 -37.740 -68.820 82.546 -2.663
25.560 -37.740 -68.820 82.546 -2.663
24.000 -39.720 -65.940 80.633 -2.582
24.000 -39.720 -65.940 80.633 -2.582
21.960 -41.940 -62.460 78.374 -2.512
21.960 -41.940 -62.460 78.374 -2.512
19.680 -44.100 -58.560 75.904 -2.581
19.680 -44.100 -58.560 75.904 -2.641
16.740 -45.840 -55.440 73.859 -2.641
16.740 -45.840 -55.440 73.859 -2.682
14.580 -47.040 -51.660 71.373 -2.682
14.580 -47.040 -51.660 71.373 -2.765
12.960 -46.680 -49.140 69.005 -2.765
12.960 -46.680 -49.140 69.005 -3.010
11.760 -46.200 -46.560 66.638 -3.010
11.760 -46.200 -46.560 66.638 -2.861
10.920 -45.240 -43.800 63.909 -2.868
10.920 -45.240 -43.800 63.909 -2.868
9.240 -44.160 -42.300 61.845 -2.881
9.240 -44.160 -42.300 61.845 -2.881
7.260 -43.140 -40.620 59.697 -2.891
7.260 -43.140 -40.620 59.697 -2.891
6.900 -41.400 -39.720 57.786 -2.916
6.900 -41.400 -39.720 57.786 -2.916
7.020 -39.300 -39.000 55.810 -2.954
7.020 -39.300 -39.000 55.810 -2.977
7.380 -37.980 -37.740 54.049 -2.977
7.380 -37.980 -37.740 54.049 -2.918
7.440 -36.420 -37.740 52.972 -2.918
7.440 -36.420 -37.740 52.972 -2.840
6.780 -34.920 -37.380 51.601 -2.840
6.780 -34.920 -37.380 51.601 -2.915
5.760 -34.080 -35.640 49.647 -2.915
5.760 -34.080 -35.640 49.647 -2.876
5.700 -32.280 -35.220 48.114 -2.980
5.700 -32.280 -35.220 48.114 -2.980
6.060 -30.840 -33.480 45.921 -2.975
6.060 -30.840 -33.480 45.921 -2.975
5.940 -29.880 -31.500 43.822 -2.836
5.940 -29.880 -31.500 43.822 -2.836
5.880 -28.800 -30.900 42.648 -2.904
5.880 -28.800 -30.900 42.648 -2.904
5.700 -28.380 -28.920 40.918 -2.859
5.700 -28.380 -28.920 40.918 -2.860
5.700 -28.440 -27.240 39.791 -2.860
5.700 -28.440 -27.240 39.791 -2.881
6.300 -27.900 -25.620 38.399 -2.881
6.300 -27.900 -25.620 38.399 -2.943
6.420 -28.140 -23.820 37.423 -2.943
6.420 -28.140 -23.820 37.423 -2.896
6.480 -27.660 -22.080 35.980 -2.850
6.480 -27.660 -22.080 35.980 -2.850
6.780 -26.940 -20.100 34.289 -2.900
6.780 -26.940 -20.100 34.289 -2.900
6.660 -26.400 -18.420 32.873 -2.888
6.660 -26.400 -18.420 32.873 -2.888
6.960 -25.140 -16.860 31.060 -2.807
6.960 -25.140 -16.860 31.060 -2.807
7.500 -24.600 -15.840 30.205 -2.852
7.500 -24.600 -15.840 30.205 -2.849
7.440 -23.820 -15.600 29.430 -2.849
7.440 -23.820 -15.600 29.430 -2.790
7.260 -23.580 -15.960 29.384 -2.790
7.260 -23.580 -15.960 29.384 -2.796
7.440 -23.700 -16.980 30.089 -2.796
7.440 -23.700 -16.980 30.089 -2.669
6.960 -24.240 -18.660 31.372 -2.669
6.960 -24.240 -18.660 31.372 -2.783
7.500 -24.840 -20.340 32.970 -2.805
7.500 -24.840 -20.340 32.970 -2.805
8.760 -25.080 -22.080 34.544 -3.051
8.760 -25.080 -22.080 34.544 -3.051
9.240 -26.220 -22.860 35.992 -2.695
9.240 -26.220 -22.860 35.992 -2.695
9.420 -27.240 -23.940 37.468 -2.751
9.420 -27.240 -23.940 37.468 -2.751
8.880 -28.440 -24.540 38.599 -2.793
8.880 -28.440 -24.540 38.599 -2.745
8.100 -30.360 -24.540 39.869 -2.745
8.100 -30.360 -24.540 39.869 -2.815
8.280 -31.080 -25.620 41.121 -2.815
8.280 -31.080 -25.620 41.121 -2.877
8.760 -31.740 -26.640 42.354 -2.877
8.760 -31.740 -26.640 42.354 -2.870
9.540 -32.760 -27.360 43.736 -2.833
9.540 -32.760 -27.360 43.736 -2.833
9.960 -33.360 -28.560 45.031 -2.773
9.960 -33.360 -28.560 45.031 -2.773
9.180 -34.560 -29.400 46.293 -2.866
9.180 -34.560 -29.400 46.293 -2.866
9.240 -35.400 -30.000 47.313 -2.790
9.240 -35.400 -30.000 47.313 -2.790
8.940 -35.520 -31.080 48.037 -2.842
8.940 -35.520 -31.080 48.037 -2.904
8.520 -35.640 -32.220 48.795 -2.904
8.520 -35.640 -32.220 48.795 -2.869
9.000 -35.220 -32.460 48.735 -2.869
9.000 -35.220 -32.460 48.735 -2.800
7.920 -35.100 -32.520 48.500 -2.800
7.920 -35.100 -32.520 48.500 -2.637
6.720 -34.920 -32.280 48.027 -2.637
6.720 -34.920 -32.280 48.027 -2.873
5.880 -34.860 -31.080 47.072 -2.896
5.880 -34.860 -31.080 47.072 -2.896
4.680 -34.980 -30.540 46.671 -3.119
4.680 -34.980 -30.540 46.671 -3.119
4.320 -35.580 -29.100 46.167 -2.992
4.320 -35.580 -29.100 46.167 -2.992
3.960 -36.420 -27.180 45.616 -2.970
3.960 -36.420 -27.180 45.616 -2.970
2.640 -37.200 -25.740 45.314 -2.998
2.640 -37.200 -25.740 45.314 -3.066
1.800 -38.040 -23.520 44.760 -3.066
1.800 -38.040 -23.520 44.760 -3.029
1.260 -37.800 -21.900 43.704 -3.029
1.260 -37.800 -21.900 43.704 -3.106
.900 -37.500 -20.340 42.671 -3.106
.900 -37.500 -20.340 42.671 -3.104
1.440 -36.540 -18.300 40.892 -3.104
1.440 -36.540 -18.300 40.892 -3.110
.960 -34.800 -17.220 38.839 -3.092
.960 -34.800 -17.220 38.839 -3.092
.180 -32.940 -15.300 36.320 -3.126
.180 -32.940 -15.300 36.320 -3.126
-.060 -30.060 -14.520 33.383 -3.108
-.060 -30.060 -14.520 33.383 -3.108
-.360 -27.000 -14.040 30.434 -3.125
-.360 -27.000 -14.040 30.434 3.111
.180 -23.820 -13.260 27.263 3.111
.180 -23.820 -13.260 27.263 -3.140
.540 -21.300 -13.680 25.320 -3.140
.540 -21.300 -13.680 25.320 -3.115
.480 -19.500 -13.800 23.894 -3.115
.480 -19.500 -13.800 23.894 -2.970
.720 -18.180 -13.980 22.945 -2.970
.720 -18.180 -13.980 22.945 -3.026
.840 -18.120 -15.000 23.538 -3.065
.840 -18.120 -15.000 23.538 -3.065
1.380 -18.660 -15.300 24.170 3.127
1.380 -18.660 -15.300 24.170 3.127
1.680 -19.680 -15.180 24.911 -3.033
1.680 -19.680 -15.180 24.911 -3.033
1.740 -21.540 -15.600 26.653 -3.006
1.740 -21.540 -15.600 26.653 -3.011
1.140 -23.520 -15.180 28.016 -3.011
1.140 -23.520 -15.180 28.016 -3.091
